index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
26658,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,1,0,0,0,,2.0,-16.0
26659,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-15184,-347,1,1,1,0,Managers,2.0,-6.0
26660,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,1,0,0,0,Managers,2.0,-40.0
26661,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,1,0,0,0,Sales staff,2.0,-15.0
26662,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-23.0
26663,F,Y,N,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22681,365243,1,0,0,0,,2.0,-21.0
26664,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11770,-285,1,0,0,0,Sales staff,1.0,-6.0
26665,M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,-12839,-4584,1,0,0,0,,4.0,-29.0
26666,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,365243,1,0,0,1,,1.0,-35.0
26667,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,1,0,0,0,,2.0,-60.0
26668,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,-18756,-3904,1,0,0,1,Core staff,2.0,-26.0
26669,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,365243,1,0,0,0,,1.0,-20.0
26670,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9053,-165,1,0,0,1,,1.0,-11.0
26671,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,365243,1,0,0,0,,2.0,-39.0
26672,F,N,N,1,202500.0,Working,Higher education,Married,Municipal apartment,-12131,-793,1,0,0,0,,3.0,-19.0
26673,M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12712,-131,1,0,0,0,Laborers,4.0,-47.0
26674,M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16224,-2574,1,0,0,0,Security staff,2.0,-46.0
26675,M,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,-9441,-1235,1,0,0,0,Managers,3.0,-37.0
26676,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-17979,-1782,1,1,0,0,Laborers,1.0,-6.0
26677,F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,1,0,0,Private service staff,1.0,-28.0
26678,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,-14771,-5921,1,0,1,0,,2.0,-51.0
26679,F,N,N,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12368,-672,1,0,0,0,Core staff,5.0,-17.0
26680,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,-12072,-1422,1,0,0,1,,5.0,-35.0
26681,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,1,0,0,0,Cooking staff,2.0,-13.0
26682,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,365243,1,0,0,0,,2.0,-8.0
26683,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,1,0,1,0,High skill tech staff,1.0,-22.0
26684,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17843,-1740,1,0,0,0,Drivers,2.0,-51.0
26685,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-14394,-919,1,0,1,0,Managers,1.0,-19.0
26686,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,2.0,-26.0
26687,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23476,365243,1,0,0,0,,2.0,-8.0
26688,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-12017,-1711,1,0,1,0,Sales staff,2.0,-10.0
26689,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16545,-2230,1,0,0,0,Cooking staff,2.0,-54.0
26690,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-17508,-1648,1,0,0,0,Laborers,2.0,-25.0
26691,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,1,0,0,0,Core staff,1.0,-7.0
26692,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,1,0,Core staff,1.0,-31.0
26693,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,1,0,0,0,Laborers,3.0,-23.0
26694,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,1,0,0,0,Laborers,2.0,-1.0
26695,M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-13570,-5364,1,0,0,0,Medicine staff,2.0,-10.0
26696,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,365243,1,0,0,0,,2.0,-30.0
26697,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,-18386,-8808,1,0,0,0,Core staff,1.0,-39.0
26698,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24580,365243,1,0,0,0,,1.0,-46.0
26699,F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20629,365243,1,0,0,1,,2.0,-11.0
26700,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21032,-1661,1,0,0,1,Security staff,2.0,-39.0
26701,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13030,-1626,1,0,1,0,Laborers,3.0,-4.0
26702,F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,-21269,365243,1,0,0,1,,1.0,-4.0
26703,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20603,-1175,1,0,0,0,Laborers,1.0,-27.0
26704,F,N,Y,1,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10855,-321,1,0,0,0,Sales staff,3.0,-19.0
26705,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,-3099,1,0,1,0,,2.0,-21.0
26706,M,N,N,2,225000.0,Working,Incomplete higher,Married,House / apartment,-13969,-263,1,0,0,0,,4.0,-55.0
26707,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9323,-1346,1,0,0,0,,2.0,-42.0
26708,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,365243,1,0,0,0,,2.0,-47.0
26709,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,1,0,0,Sales staff,2.0,-56.0
26710,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23129,365243,1,0,0,0,,2.0,-6.0
26711,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14968,-118,1,0,0,0,Laborers,3.0,-22.0
26712,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17439,-6853,1,0,0,0,Laborers,2.0,-47.0
26713,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11690,-377,1,0,0,0,,2.0,-6.0
26714,F,N,Y,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9662,-1072,1,1,1,0,Core staff,3.0,-21.0
26715,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-15942,-1748,1,0,0,0,Managers,2.0,-35.0
26716,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14683,-5355,1,0,0,0,Sales staff,4.0,-35.0
26717,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-12387,-1325,1,0,1,1,Medicine staff,2.0,-23.0
26718,F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,-17824,-1700,1,0,0,0,Managers,2.0,-21.0
26719,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,1,0,0,0,Core staff,2.0,-8.0
26720,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17579,-1904,1,1,0,0,Laborers,1.0,-53.0
26721,F,N,Y,0,126000.0,State servant,Incomplete higher,Married,House / apartment,-17529,-1716,1,0,0,0,,2.0,-25.0
26722,M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,-16981,-1246,1,0,0,0,Drivers,2.0,-9.0
26723,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,1,0,Sales staff,2.0,-18.0
26724,M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19435,-1416,1,0,0,1,Managers,2.0,-26.0
26725,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,-8893,-1615,1,1,0,0,Drivers,2.0,-10.0
26726,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,2.0,-40.0
26727,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15266,-1410,1,0,0,0,,3.0,-10.0
26728,F,Y,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22481,365243,1,0,0,0,,2.0,-7.0
26729,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,-11809,-536,1,0,0,1,Accountants,3.0,-54.0
26730,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,-12155,-979,1,0,0,0,Sales staff,3.0,-33.0
26731,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,-11526,-2622,1,1,0,0,Managers,4.0,-27.0
26732,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22032,-826,1,0,0,0,Laborers,2.0,-1.0
26733,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15176,-7100,1,0,1,0,Managers,2.0,-54.0
26734,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,365243,1,0,1,0,,2.0,-57.0
26735,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,1.0,-12.0
26736,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,1,0,Private service staff,2.0,-44.0
26737,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,1,0,Drivers,3.0,-59.0
26738,F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,365243,1,0,1,0,,3.0,-45.0
26739,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,-2256,1,1,1,0,Drivers,2.0,-20.0
26740,F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,-13896,-344,1,0,0,0,Cooking staff,2.0,-32.0
26741,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-17585,-3017,1,0,0,0,Drivers,2.0,-2.0
26742,F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,-12729,-4936,1,1,0,0,Cleaning staff,2.0,-56.0
26743,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20662,365243,1,0,1,0,,2.0,-26.0
26744,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19867,-720,1,0,0,1,,1.0,-49.0
26745,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21358,365243,1,0,0,0,,2.0,-53.0
26746,F,N,Y,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13020,-3693,1,0,0,0,Core staff,5.0,-42.0
26747,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9122,-1751,1,0,0,0,Sales staff,1.0,-11.0
26748,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-10847,-2712,1,0,0,0,Laborers,2.0,-11.0
26749,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,1,0,0,0,Laborers,3.0,-42.0
26750,M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12240,-4663,1,0,0,0,Core staff,4.0,-15.0
26751,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-8866,-566,1,0,0,0,Cooking staff,2.0,-34.0
26752,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,-11942,-3638,1,0,1,0,Sales staff,3.0,-5.0
26753,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23176,365243,1,0,0,0,,1.0,-51.0
26754,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-12348,-380,1,0,1,0,,3.0,-20.0
26755,F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-12554,-5326,1,0,0,1,Managers,2.0,-39.0
26756,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20112,-875,1,1,0,1,High skill tech staff,2.0,-22.0
26757,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20323,-1727,1,0,0,0,Cleaning staff,2.0,-28.0
26758,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-16999,-1140,1,1,1,0,Sales staff,1.0,-19.0
26759,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18852,-1194,1,0,0,0,Sales staff,1.0,-30.0
26760,F,N,N,3,112500.0,Working,Higher education,Married,House / apartment,-12094,-3079,1,0,0,0,Laborers,5.0,-10.0
26761,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,1,0,1,0,Security staff,3.0,-9.0
26762,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19922,-1128,1,0,0,0,,2.0,-31.0
26763,F,Y,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-11869,-4479,1,1,1,0,Core staff,3.0,-50.0
26764,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3806,1,0,0,0,Core staff,3.0,-35.0
26765,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-17837,-468,1,0,1,0,Secretaries,2.0,-40.0
26766,F,Y,N,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,365243,1,0,1,0,,3.0,-37.0
26767,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19483,-2765,1,1,0,0,Laborers,2.0,-13.0
26768,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,1,0,0,0,Sales staff,1.0,-2.0
26769,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10437,-1596,1,0,0,0,Laborers,2.0,-36.0
26770,M,N,Y,0,30150.0,Pensioner,Lower secondary,Married,House / apartment,-23770,365243,1,0,0,0,,2.0,-27.0
26771,F,N,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11375,-1236,1,0,0,0,Sales staff,1.0,-2.0
26772,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,1,0,1,0,High skill tech staff,2.0,-39.0
26773,M,N,N,0,378000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-19844,-8639,1,1,1,0,High skill tech staff,2.0,-31.0
26774,M,Y,Y,1,337500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11555,-4097,1,0,0,0,High skill tech staff,2.0,-27.0
26775,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-38.0
26776,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15202,-674,1,0,0,0,Drivers,4.0,-32.0
26777,M,Y,Y,0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-18337,-1847,1,0,0,0,Managers,2.0,-58.0
26778,F,N,N,1,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13894,-980,1,0,0,0,Laborers,3.0,-16.0
26779,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,1,0,Managers,2.0,-26.0
26780,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,1,0,1,0,Core staff,3.0,-41.0
26781,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-16182,-2827,1,1,1,0,Cooking staff,2.0,-41.0
26782,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,-20516,-2265,1,0,1,0,Laborers,2.0,-16.0
26783,F,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14527,-3208,1,0,0,0,Laborers,3.0,-12.0
26784,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,-3902,1,0,1,0,Core staff,2.0,-37.0
26785,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,1,0,0,0,Laborers,3.0,-10.0
26786,F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13821,-1071,1,0,0,1,Core staff,2.0,-15.0
26787,F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,1,0,Managers,2.0,-15.0
26788,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,1,0,0,0,,3.0,-25.0
26789,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19065,365243,1,0,0,0,,2.0,-10.0
26790,F,N,N,1,225000.0,Working,Incomplete higher,Married,With parents,-15817,-7379,1,0,0,0,Accountants,3.0,-15.0
26791,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15702,-2415,1,0,0,0,Drivers,2.0,-58.0
26792,F,N,N,0,99000.0,Working,Secondary / secondary special,Married,With parents,-19566,-5453,1,1,0,0,Medicine staff,2.0,-6.0
26793,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,3.0,-21.0
26794,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15238,-1016,1,0,0,0,Sales staff,2.0,-9.0
26795,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17000,-5740,1,0,0,0,Cooking staff,2.0,-54.0
26796,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-21258,-2057,1,1,1,0,High skill tech staff,2.0,0.0
26797,M,N,Y,0,315000.0,Working,Higher education,Single / not married,House / apartment,-10874,-3084,1,0,0,0,Core staff,1.0,-17.0
26798,M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-13465,-839,1,0,1,0,Managers,4.0,-59.0
26799,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,365243,1,0,0,0,,2.0,-39.0
26800,F,Y,Y,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12564,-819,1,1,1,0,Private service staff,3.0,-3.0
26801,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,-18756,-3904,1,0,0,1,Core staff,2.0,-33.0
26802,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-20644,-3873,1,0,0,0,Medicine staff,2.0,-7.0
26803,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16951,-3017,1,1,1,0,,2.0,-31.0
26804,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11454,-1678,1,0,1,1,Cooking staff,3.0,-32.0
26805,M,N,N,1,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,-8794,-124,1,0,0,0,Security staff,2.0,-9.0
26806,F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,-22212,365243,1,0,0,0,,2.0,-46.0
