id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
1377,D. Dumfries,22,europe,2023,DF,right,1.0,76,81,3.0
1380,De Tomás,23,europe,"Jun 30, 2019",ST,right,1.0,76,83,3.0
1382,T. Koubek,25,europe,2021,GK,right,1.0,76,79,1.0
1391,M. Boselli,33,south america,2023,ST,right,2.0,76,76,3.0
1397,L. Unnerstall,27,europe,"Jun 30, 2019",GK,right,1.0,76,78,1.0
1400,P. Jansson,27,europe,2022,DF,right,1.0,76,78,2.0
1401,W. Vainqueur,29,europe,2020,MF,right,2.0,76,76,3.0
1405,A. Ndiaye Diedhiou,21,africa,2022,MF,right,1.0,76,85,4.0
1408,J. De Guzmán,30,europe,2020,MF,right,2.0,76,76,3.0
1409,S. Terodde,30,europe,2021,ST,right,2.0,76,76,3.0
1411,Kiko Femenía,27,europe,2021,DF,right,1.0,76,77,3.0
1417,Miguel Lopes,31,europe,2020,DF,right,2.0,76,76,3.0
1420,Marc Roca,21,europe,2022,MF,left,1.0,76,87,3.0
1421,M. Veljković,22,europe,2022,DF,right,1.0,76,83,2.0
1425,Júnior Caiçara,29,south america,2021,DF,right,2.0,76,76,3.0
1428,Fred Aníbão,26,south america,2021,GK,right,1.0,76,76,1.0
1431,V. Koziello,22,europe,2022,MF,right,2.0,76,82,4.0
1436,Y. Kobayashi,30,asia,2021,ST,right,1.0,76,76,3.0
1448,Aday Benítez,30,europe,2021,DF,right,1.0,76,76,3.0
1450,Jaume,27,europe,2022,GK,right,1.0,76,78,1.0
1458,Mosquera,30,europe,2021,MF,left,2.0,76,76,3.0
1459,I. Bebou,24,africa,2021,MF,right,1.0,76,81,4.0
1463,R. Olsen,28,europe,2022,GK,right,1.0,76,76,1.0
1471,Y. Yazıcı,21,asia,2022,MF,left,1.0,76,83,4.0
1473,A. N'Diaye,28,africa,"Jun 30, 2019",MF,right,1.0,76,77,3.0
1474,S. Bell,26,europe,2020,DF,right,1.0,76,77,2.0
1476,F. Uduokhai,20,europe,2022,DF,left,1.0,76,84,2.0
1482,A. Szalai,30,europe,2019,ST,right,2.0,76,76,3.0
1487,A. Hegazi,27,africa,2022,DF,right,1.0,76,78,2.0
1491,M. Arambarri,22,south america,2023,MF,right,1.0,76,81,3.0
1496,Léo Matos,32,south america,2019,DF,right,1.0,76,76,4.0
1497,F. Kainz,25,europe,2020,ST,right,1.0,76,77,4.0
1498,B. Henrichs,21,europe,2023,DF,right,2.0,76,84,4.0
1504,O. Colley,25,africa,2022,DF,left,1.0,76,81,2.0
1507,Rubén Sobrino,26,europe,2021,ST,right,1.0,76,78,3.0
1509,H. Soudani,30,africa,2021,ST,left,1.0,76,76,4.0
1513,T. Mangani,31,europe,2020,MF,left,2.0,76,76,3.0
1518,D. González,30,south america,2019,MF,right,1.0,76,76,3.0
1519,T. Kraft,29,europe,2019,GK,right,2.0,76,76,1.0
1522,N. Domínguez,28,south america,"Dec 31, 2018",MF,right,1.0,76,77,3.0
1532,A. Djiku,23,europe,2022,DF,right,1.0,76,82,2.0
1534,S. Berge,20,europe,2021,MF,right,1.0,76,87,3.0
1538,Diego Rico,25,europe,2022,DF,left,1.0,76,80,3.0
1542,Pablo Santos,26,south america,2023,DF,left,1.0,75,78,2.0
1544,E. Roco,25,south america,2021,DF,right,2.0,75,78,2.0
1549,L. Lerager,24,europe,2021,MF,right,1.0,75,78,3.0
1558,Fran Sol,26,europe,2019,ST,right,1.0,75,76,3.0
1562,E. Dilaver,27,europe,2021,DF,right,1.0,75,77,2.0
1563,R. Álvarez,30,south america,2019,MF,left,2.0,75,75,4.0
1564,A. Masuaku,24,africa,2020,DF,left,1.0,75,79,4.0
1565,Rolando,32,europe,2019,DF,right,2.0,75,75,2.0
1568,Alcalá,29,europe,2021,DF,right,1.0,75,75,2.0
1569,Alan Patrick,27,south america,2022,MF,right,1.0,75,75,4.0
1570,L. Refaelov,32,asia,2019,MF,right,2.0,75,75,4.0
1573,R. Petrović,29,europe,2020,MF,right,1.0,75,75,2.0
1574,K. Ansarifard,28,asia,2020,ST,right,1.0,75,75,3.0
1578,J. Korb,26,europe,2020,DF,right,2.0,75,76,3.0
1580,T. Bongonda,22,europe,2022,MF,left,1.0,75,81,4.0
1581,Simão Donatinho,34,south america,2021,GK,left,1.0,75,75,1.0
1585,B. Dočkal,29,europe,"Dec 31, 2018",MF,right,1.0,75,75,4.0
1591,M. Alustiza,34,south america,"Dec 31, 2018",MF,left,1.0,75,75,3.0
1598,F. Hanin,28,europe,2022,DF,left,1.0,75,75,3.0
1600,A. Potuk,27,asia,2022,MF,right,1.0,75,76,3.0
1609,J. Bruma,26,europe,2021,DF,right,2.0,75,78,2.0
1614,Jozabed,27,europe,2021,MF,right,1.0,75,76,3.0
1619,T. Arslan,27,europe,2022,MF,right,1.0,75,76,3.0
1628,E. Durm,26,europe,2019,DF,right,2.0,75,77,3.0
1630,G. Haraguchi,27,asia,2021,MF,right,2.0,75,75,4.0
1633,F. Frei,29,europe,2022,MF,right,1.0,75,75,3.0
1638,Portillo,28,europe,2019,MF,right,1.0,75,75,3.0
1651,N. Vikonis,34,south america,2018,GK,left,1.0,75,75,1.0
1652,P. Ntep,25,africa,2021,MF,right,2.0,75,76,3.0
1659,Sandro,29,south america,2020,MF,right,2.0,75,75,3.0
1663,E. Badu,27,africa,2020,MF,right,2.0,75,75,3.0
1667,L. Butelle,35,europe,2020,GK,left,2.0,75,75,1.0
1668,Allan Bardinho,26,south america,2021,MF,left,1.0,75,75,4.0
1670,H. Villalba,23,south america,2019,MF,right,1.0,75,79,4.0
1671,K. Amian,20,europe,2021,DF,right,1.0,75,83,3.0
1675,O. Akhmedov,30,asia,2019,MF,right,1.0,75,75,3.0
1678,B. Ndiaye,27,africa,"May 31, 2019",MF,right,1.0,75,75,3.0
1681,A. Ibargüen,26,south america,2023,MF,right,1.0,75,76,3.0
1683,N. Nikolić,30,europe,2019,ST,right,2.0,75,75,3.0
1687,A. Barreca,23,europe,2021,DF,left,1.0,75,80,3.0
1689,J. Locadia,24,europe,2022,ST,right,1.0,75,79,3.0
1690,S. Kryvtsov,27,europe,2021,DF,right,1.0,75,78,2.0
1697,M. Saracchi,20,south america,2023,DF,left,1.0,75,85,3.0
1700,T. Kolodziejczak,26,europe,"Jun 30, 2019",DF,left,2.0,75,76,2.0
1711,André Ramalho,26,south america,2022,DF,right,1.0,75,77,2.0
1713,M. Morozyuk,30,europe,2021,DF,right,1.0,75,75,3.0
1720,B. Butko,27,europe,2021,DF,right,1.0,75,76,3.0
1723,A. Meret,21,europe,2023,GK,left,1.0,75,89,1.0
1729,K. Laimer,21,europe,2021,DF,right,1.0,75,82,3.0
1730,O. Kamara,28,europe,2020,ST,right,1.0,75,75,3.0
1735,A. Conti,24,europe,2022,MF,right,2.0,75,79,3.0
1736,Bojan,27,europe,2020,MF,right,2.0,75,75,4.0
1737,C. Vargas,29,south america,"Dec 31, 2018",GK,left,1.0,75,76,1.0
1738,Éder,30,europe,2020,ST,right,2.0,75,75,3.0
1741,E. Thommy,23,europe,2022,MF,right,1.0,75,79,3.0
1747,Joelinton,21,south america,2022,ST,right,1.0,75,80,3.0
1753,O. Elabdellaoui,26,europe,2021,DF,right,1.0,75,76,3.0
1755,K. Kanga,27,africa,2020,MF,right,1.0,75,75,4.0
1764,A. Paschalakis,28,europe,2019,GK,right,1.0,75,76,1.0
1766,M. Coco,22,europe,2020,MF,right,2.0,75,81,3.0
1770,M. Caruzzo,33,south america,2020,DF,right,1.0,75,75,2.0
1775,N. Dirar,32,africa,2020,MF,right,2.0,75,75,3.0
1776,J. Toornstra,29,europe,2021,MF,right,1.0,75,75,3.0
1783,G. Rodríguez,23,south america,2023,MF,right,1.0,75,79,2.0
1789,F. Schär,26,europe,2021,DF,right,2.0,75,80,2.0
1794,Dani Rochelinhas,26,south america,2021,MF,left,1.0,75,75,4.0
1795,M. Ostrzolek,28,europe,2020,DF,left,2.0,75,75,3.0
1799,Gonçalo Paciência,23,europe,2022,ST,right,1.0,75,82,4.0
1802,Ximo Navarro,28,europe,2021,DF,right,1.0,75,75,2.0
1805,Cássio,37,south america,2019,GK,right,1.0,75,75,1.0
1808,Fábio Martins,24,europe,2022,MF,right,1.0,75,78,4.0
1811,D. Aogo,31,europe,2019,MF,left,2.0,75,75,3.0
1812,B. Engels,23,europe,2021,DF,right,2.0,75,82,2.0
1813,F. Tait,25,europe,2020,MF,right,1.0,75,78,3.0
1816,A. Younes,24,europe,2022,ST,right,2.0,75,76,4.0
1817,B. Verstraete,24,europe,2020,MF,right,1.0,75,80,3.0
1820,E. Moretti,37,europe,2019,DF,left,2.0,75,75,2.0
1828,A. Donnarumma,27,europe,2022,ST,right,1.0,75,75,3.0
1837,S. Sturaro,25,europe,"Jun 30, 2019",MF,right,2.0,75,78,3.0
1838,A. Duncan,25,africa,2020,MF,left,2.0,75,80,3.0
1840,M. Isla,30,south america,2020,DF,right,2.0,75,75,3.0
1841,Thiago Maia,21,south america,2022,MF,left,1.0,75,82,3.0
1842,Y. Aït Bennasser,21,africa,2021,MF,right,1.0,75,83,3.0
1843,O. Toivonen,31,europe,2020,ST,right,2.0,75,75,3.0
1845,Yuri Ribeiro,21,europe,2021,DF,left,1.0,75,81,3.0
1847,F. Roncaglia,31,south america,2020,DF,right,2.0,75,75,2.0
1848,R. Botta,28,south america,2020,MF,left,1.0,75,75,4.0
1853,N. Viergever,28,europe,2022,DF,left,1.0,75,75,2.0
1855,D. Cataldi,23,europe,2020,MF,right,2.0,75,79,3.0
1856,Martín,22,europe,2022,DF,right,1.0,75,80,3.0
1861,M. Krmenčík,25,europe,2021,ST,right,1.0,75,80,3.0
1864,Sabin Merino,26,europe,"Jun 30, 2019",ST,right,1.0,75,76,4.0
1871,D. Biseswar,30,europe,2019,MF,right,1.0,75,75,3.0
1873,Nuno Pinto,31,europe,2020,DF,left,1.0,75,75,3.0
1874,Carlos Mané,24,europe,2020,MF,right,1.0,75,81,4.0
1875,Borja Valle,25,europe,2020,ST,right,1.0,75,78,3.0
1876,Zeca,29,europe,2021,MF,right,1.0,75,75,3.0
1877,C. Toselli,30,south america,2019,GK,right,1.0,75,75,1.0
1885,J. Alonso,25,south america,"Jun 30, 2019",DF,left,1.0,75,80,2.0
1887,Y. Mvogo,24,europe,2021,GK,right,1.0,75,80,1.0
1894,O. Onazi,25,africa,2020,MF,right,1.0,75,78,3.0
1896,I. Amadou,25,europe,2022,MF,right,2.0,75,80,3.0
1897,Unai López,22,europe,2022,MF,right,1.0,75,82,3.0
1905,I. Fernández,28,south america,2021,MF,left,1.0,75,75,4.0
1908,Mikel Rico,33,europe,2019,MF,right,1.0,75,75,2.0
1909,F. Neuhaus,21,europe,2022,MF,right,1.0,75,85,3.0
1912,Mexer,29,africa,2019,DF,right,2.0,75,75,2.0
1918,Adama,22,europe,2023,ST,right,1.0,75,85,3.0
1922,N. Vlašić,20,europe,2022,MF,right,1.0,75,84,3.0
1923,Rochina,27,europe,2021,MF,left,1.0,75,75,4.0
1926,João Teixeira,25,europe,2021,MF,right,1.0,75,78,3.0
1930,Lafortiscinho,26,south america,2021,DF,left,1.0,75,75,3.0
1935,A. Martín Arias,25,south america,2020,GK,right,1.0,75,80,1.0
1949,D. Rodríguez,28,south america,2023,MF,right,1.0,75,75,2.0
1960,M. Höger,28,europe,2021,MF,right,2.0,75,75,2.0
1967,Y. Bolasie,29,africa,"Jun 30, 2019",MF,right,2.0,75,75,5.0
1968,L. Zelarayán,26,south america,2023,MF,right,1.0,75,77,3.0
1969,Gelson Fernandes,31,europe,2019,MF,right,2.0,75,75,2.0
1973,A. Hurtado,31,south america,2019,ST,right,2.0,75,75,3.0
1974,A. Mierzejewski,31,europe,2019,MF,left,2.0,75,75,4.0
1976,E. Paredes,37,south america,2019,ST,left,2.0,75,75,3.0
1977,B. Alemán,28,south america,2021,MF,left,1.0,75,75,3.0
1978,P. Retsos,19,europe,2022,DF,right,1.0,75,85,2.0
1982,D. Türüç,25,asia,2020,MF,left,1.0,75,79,4.0
1986,Bobô,33,south america,2020,ST,right,2.0,75,75,3.0
1996,A. Silva,28,south america,2020,ST,right,1.0,75,75,4.0
2002,M. Schnatterer,32,europe,2020,MF,right,1.0,75,75,3.0
2010,Medrán,24,europe,"Jun 30, 2019",MF,right,1.0,75,81,3.0
2013,L. Krejčí,25,europe,2020,ST,left,2.0,75,75,4.0
2014,L. Orbán,29,south america,2019,DF,left,1.0,74,74,2.0
2024,Guerrero,27,europe,2021,ST,right,1.0,74,74,3.0
2026,M. Krohn-Dehli,35,europe,2019,MF,right,2.0,74,74,3.0
2027,Lucas Torró,23,europe,2023,MF,right,1.0,74,81,2.0
2028,J. Vossen,29,europe,2020,ST,right,2.0,74,74,3.0
2031,Da Costa,34,south america,2021,GK,right,1.0,74,74,1.0
2033,M. Zaldivia,27,south america,2021,DF,right,1.0,74,76,2.0
2038,N. Milenković,20,europe,2022,DF,right,1.0,74,83,2.0
2041,Edercinho Sepa,30,south america,2021,MF,right,1.0,74,74,2.0
2047,T. Matavž,29,europe,2020,ST,right,2.0,74,74,3.0
2054,Fransérgio,27,south america,2022,MF,right,1.0,74,74,3.0
2055,S. Gümüş,24,europe,2019,MF,left,1.0,74,78,3.0
2057,J. Silva,24,south america,"Jun 30, 2019",DF,left,1.0,74,79,3.0
2059,Daniel Candeias,30,europe,2020,ST,right,1.0,74,74,4.0
2062,André Sousa,27,europe,"Jun 30, 2019",MF,left,1.0,74,74,3.0
2063,G. Ortíz,25,south america,2020,DF,right,1.0,74,79,2.0
2074,Eduardo,35,europe,"Jun 30, 2019",GK,right,2.0,74,74,1.0
2077,E. Krafth,23,europe,"Jun 30, 2019",DF,right,1.0,74,78,3.0
2089,L. Crisetig,25,europe,"Jun 30, 2019",MF,left,1.0,74,77,3.0
2092,T. Koopmeiners,20,europe,2022,DF,left,1.0,74,83,3.0
2095,Enaldo Praz,30,south america,2021,DF,left,1.0,74,74,2.0
2099,E. Crivelli,23,europe,2021,ST,right,1.0,74,80,2.0
2108,C. Njie,24,africa,2020,ST,right,1.0,74,77,3.0
2116,A. Aguilar,33,south america,2021,MF,right,2.0,74,74,3.0
2117,Dani Raba,22,europe,2022,MF,left,1.0,74,81,3.0
2120,Raúl Fernández,30,europe,2021,GK,right,1.0,74,74,1.0
2130,E. Puch,31,south america,"Dec 31, 2018",MF,right,2.0,74,74,4.0
2131,Kel Perinho,34,south america,2021,DF,right,1.0,74,74,2.0
2133,M. Estigarribia,30,south america,2021,MF,left,1.0,74,74,3.0
2135,Hugo Goiteira,26,south america,2021,DF,right,1.0,74,74,2.0
2138,Fábio Melitinho,34,south america,2021,MF,right,1.0,74,74,3.0
2139,R. Quaison,24,europe,2021,ST,right,1.0,74,78,3.0
2140,Luiz Felipe,21,south america,2020,DF,right,1.0,74,83,2.0
2143,J. Buffarini,29,south america,2021,DF,right,1.0,74,74,3.0
2144,A. Wakaso,26,africa,2020,MF,right,1.0,74,76,2.0
2146,Castro,30,europe,2020,MF,right,1.0,74,74,3.0
2148,João Pereira,34,europe,2020,DF,right,2.0,74,74,3.0
2153,N. Maupay,21,europe,2021,ST,right,1.0,74,80,3.0
2160,S. Anđelković,32,europe,2019,DF,right,1.0,74,74,2.0
2173,Davidson,27,south america,2022,MF,right,1.0,74,74,4.0
2179,B. Bereszyński,25,europe,2023,DF,right,1.0,74,77,3.0
2180,A. Hassan,25,africa,2021,ST,right,1.0,74,78,3.0
2181,Jacson Zonta,34,south america,2021,MF,right,1.0,74,74,3.0
2182,R. Fanni,36,europe,2018,DF,right,2.0,74,74,2.0
2183,A. Diamanti,35,europe,2021,MF,left,2.0,74,74,4.0
2184,E. Cardona,25,south america,"Dec 31, 2018",ST,right,2.0,74,75,3.0
2189,Alvildo Sousa,34,south america,2021,MF,right,1.0,74,74,4.0
2190,F. Đuričić,26,europe,2022,MF,right,1.0,74,76,4.0
2191,J. Boëtius,24,europe,2022,MF,right,1.0,74,78,4.0
2192,F. Mubele,24,africa,2022,ST,right,1.0,74,78,3.0
2200,Renatinho,29,south america,2020,MF,left,1.0,74,74,3.0
2205,S. Sosa,31,south america,2018,GK,right,1.0,74,74,1.0
2206,Erick Gameira,26,south america,2021,ST,right,1.0,74,74,3.0
2207,Pol Lirola,20,europe,2021,MF,right,1.0,74,80,3.0
2212,N. Hult,28,europe,2020,DF,left,1.0,74,74,3.0
2215,P. Verhaegh,34,europe,2019,DF,right,2.0,74,74,2.0
2219,M. Bauer,26,europe,2023,DF,right,1.0,74,77,3.0
2229,I. Konaté,19,europe,2022,DF,right,1.0,74,84,3.0
2232,Edvaldisco,26,south america,2021,MF,left,1.0,74,74,2.0
2238,Diogo Figueiras,27,europe,2022,DF,right,1.0,74,75,3.0
2241,F. Mora,24,south america,2019,ST,right,1.0,74,78,3.0
2244,A. Epureanu,31,europe,2020,DF,left,1.0,74,74,2.0
2247,A. Boruc,38,europe,2019,GK,right,2.0,74,74,1.0
2249,F. Santander,27,south america,2022,ST,right,1.0,74,75,3.0
2250,A. Ramírez,37,south america,2018,MF,right,1.0,74,74,3.0
2254,Bruno Gaspar,25,europe,2023,DF,right,1.0,74,78,3.0
2255,N. Rigoni,27,europe,2021,MF,right,1.0,74,74,3.0
2262,B. Martins Indi,26,europe,2022,DF,left,2.0,74,77,2.0
2264,Álvaro García,25,europe,2023,MF,left,1.0,74,75,3.0
2268,H. Seferović,26,europe,2022,ST,left,2.0,74,76,3.0
2269,R. Sobhi,21,africa,2021,MF,right,1.0,74,79,4.0
2281,Luisinho,33,europe,2021,DF,left,1.0,74,74,3.0
2284,K. Piątek,23,europe,2022,ST,right,1.0,74,80,3.0
2288,Ewerton,29,south america,2020,DF,left,2.0,74,74,2.0
2296,H. Traoré,26,africa,2021,DF,right,1.0,74,76,3.0
2299,L. Öztunalı,22,europe,2021,MF,right,1.0,74,80,3.0
2300,M. Jojić,26,europe,2021,MF,right,2.0,74,76,3.0
2302,G. Til,20,europe,2023,MF,right,1.0,74,80,3.0
2305,Luiz Araújo,22,south america,2022,MF,left,1.0,74,83,3.0
2310,K. Théophile-Catherine,28,europe,2020,DF,right,2.0,74,75,3.0
2325,L. Melgarejo,27,south america,2020,MF,left,1.0,74,74,4.0
2327,I. Sosa,31,south america,2020,MF,right,1.0,74,74,3.0
2332,T. Usami,26,asia,"Jun 30, 2019",MF,right,2.0,74,75,4.0
2333,Ruben Lima,28,europe,2019,DF,left,1.0,74,74,3.0
2343,A. Soumaoro,26,europe,2021,DF,right,1.0,74,79,2.0
2347,Roger Guedes,21,south america,2019,ST,right,1.0,74,81,3.0
2350,I. Afellay,32,europe,2019,MF,right,2.0,74,74,4.0
2356,M. Pucciarelli,27,europe,"Jun 30, 2019",ST,right,2.0,74,75,4.0
2359,E. Dennis,20,africa,2021,MF,right,1.0,74,85,4.0
2365,V. Laurini,29,europe,2020,DF,right,1.0,74,74,3.0
2370,S. Bolat,29,asia,2020,GK,right,1.0,74,75,1.0
2372,O. Tannane,24,africa,"Jun 30, 2019",ST,left,1.0,74,78,4.0
2375,Pedro Santos,30,europe,2019,MF,left,1.0,74,74,3.0
2382,Dória,23,south america,2022,DF,left,1.0,74,78,2.0
2383,S. Serdar,21,europe,2022,MF,right,1.0,74,82,3.0
2386,I. Strinić,30,europe,2021,DF,left,2.0,74,74,3.0
2390,L. Fernández,27,south america,2019,ST,right,1.0,74,75,3.0
2398,J. Leca,32,europe,2020,GK,right,1.0,74,74,1.0
2403,D. Brasanac,26,europe,"Jun 30, 2019",MF,right,1.0,74,77,3.0
2406,M. Diop,30,africa,2019,ST,right,1.0,74,74,3.0
2411,Padilhisco,26,south america,2021,DF,left,1.0,74,74,4.0
2418,K. Adénon,32,africa,2020,DF,right,1.0,74,74,2.0
2419,J. Plata,26,south america,2018,ST,right,1.0,74,74,3.0
2422,Rúben Semedo,24,europe,"Jun 30, 2019",DF,right,1.0,74,80,2.0
2429,M. Bakalorz,28,europe,2019,MF,right,1.0,74,74,2.0
2430,A. Rossi,22,south america,2021,GK,right,1.0,74,82,1.0
2431,Álex Moreno,25,europe,2021,DF,left,1.0,74,79,3.0
2434,M. Diouf,30,africa,2020,ST,right,2.0,74,74,3.0
2439,R. Haps,25,europe,2022,DF,left,1.0,74,77,3.0
2443,P. Mpoku,26,africa,2021,MF,right,1.0,74,74,4.0
2445,M. Vargas,21,south america,2020,ST,right,1.0,74,85,4.0
2449,Mattheus Oliveira,23,south america,"Jun 30, 2019",MF,left,1.0,74,79,3.0
2452,Nacho,29,europe,2022,DF,left,1.0,74,74,3.0
2456,R. Saravia,25,south america,2022,DF,right,1.0,74,77,3.0
2459,O. Etebo,22,africa,2023,MF,right,1.0,74,84,3.0
2465,F. Zampedri,30,south america,2021,ST,right,1.0,74,74,3.0
2476,A. Bjelland,29,europe,2022,DF,left,1.0,74,74,2.0
2485,Óscar Plano,27,europe,2021,MF,left,1.0,74,74,3.0
2488,P. Morales,33,south america,2018,MF,right,2.0,74,74,3.0
2490,N. Stanciu,25,europe,2021,MF,right,1.0,74,79,3.0
2491,D. Ćaleta-Car,21,europe,2023,DF,right,1.0,74,81,2.0
2492,L. Fer,28,europe,2019,MF,right,2.0,74,74,3.0
2501,A. Chedjou,33,africa,"May 31, 2019",DF,right,3.0,74,74,3.0
2503,F. Ricca,23,south america,2020,DF,left,1.0,74,80,2.0
2506,A. Ragusa,28,europe,"Jun 30, 2019",ST,right,1.0,74,74,4.0
2508,J. Biabiany,30,europe,2019,ST,right,2.0,74,74,3.0
2510,D. Padelli,32,europe,2019,GK,left,2.0,74,74,1.0
2513,Tiago Silva,25,europe,2021,MF,right,1.0,74,77,4.0
2520,Camilo,29,south america,2022,ST,right,1.0,74,74,4.0
2521,J. Schmid,28,europe,2020,DF,right,2.0,74,74,3.0
2525,Samu Saiz,27,europe,2021,MF,right,1.0,74,75,4.0
2526,J. Sorbon,34,europe,2020,DF,right,1.0,73,73,2.0
2529,S. Araujo,26,south america,2023,ST,right,1.0,73,76,3.0
2530,André Martins,28,europe,2019,MF,right,1.0,73,73,3.0
2535,Alex Bergantiños,33,europe,2019,MF,right,1.0,73,73,2.0
2536,E. Derdiyok,30,europe,2019,ST,right,2.0,73,73,3.0
2540,J. Drobný,38,europe,2019,GK,right,2.0,73,73,1.0
2543,R. Nuzzolo,34,europe,2019,ST,left,1.0,73,73,3.0
2547,Pedro Sá,24,europe,2021,MF,left,1.0,73,80,2.0
2549,B. Cesar,35,europe,2021,DF,left,2.0,73,73,2.0
2558,S. Rybalka,28,europe,2021,MF,right,1.0,73,74,3.0
2559,N. Acevedo,29,south america,2023,MF,right,1.0,73,73,3.0
2562,I. Fossum,21,europe,2020,MF,right,1.0,73,78,3.0
2568,K. Nakamura,37,asia,2021,MF,right,2.0,73,73,3.0
2570,M. Vejinović,28,europe,2022,MF,right,1.0,73,73,3.0
2571,H. Van Crombrugge,25,europe,2020,GK,left,1.0,73,77,1.0
2573,Pietrson Mendes,34,south america,2021,MF,left,1.0,73,73,3.0
2575,E. Pavez,28,south america,2023,MF,right,1.0,73,73,3.0
2576,Nildo Petrolina,32,south america,2019,ST,left,1.0,73,73,3.0
2577,Y. Seleznyov,32,europe,2020,ST,right,1.0,73,73,3.0
2578,C. Löwe,29,europe,2019,DF,left,1.0,73,73,3.0
2581,S. Skrzybski,25,europe,2021,ST,right,1.0,73,74,3.0
2582,Diego Oliveira,28,south america,"Jun 1, 2019",ST,right,1.0,73,73,3.0
2583,Luis Milla,23,europe,2022,MF,right,1.0,73,80,3.0
2584,A. Ba,27,africa,2021,DF,right,1.0,73,75,2.0
2586,S. von Bergen,35,europe,2022,DF,right,2.0,73,73,2.0
2587,S. Armenteros,28,europe,"Dec 31, 2018",ST,left,1.0,73,73,3.0
2595,Rodrigo Galo,31,south america,2019,DF,right,1.0,73,73,3.0
2600,S. Zoller,27,europe,2020,ST,right,1.0,73,73,3.0
2603,M. Bolaños,28,south america,2019,ST,right,1.0,73,73,3.0
2604,J. St. Juste,21,europe,2021,DF,right,1.0,73,78,3.0
2605,João Aurélio,29,europe,2020,DF,right,1.0,73,73,3.0
2606,J. Marié,26,europe,2020,MF,right,1.0,73,74,3.0
2610,B. Assombalonga,25,africa,2021,ST,right,1.0,73,76,3.0
2613,M. Urruti,27,south america,2018,MF,right,1.0,73,74,3.0
2630,T. Ciğerci,26,asia,2019,MF,right,2.0,73,76,3.0
2631,O. Pérez,37,south america,2018,MF,right,1.0,73,73,3.0
2632,F. Mattiello,22,europe,"Jun 30, 2019",MF,left,1.0,73,78,3.0
2652,B. Johnsen,26,europe,2022,ST,right,1.0,73,74,2.0
2659,F. Tissone,31,south america,2019,MF,right,2.0,73,73,3.0
2662,B. Alıcı,21,asia,2023,MF,right,1.0,73,80,3.0
2665,J. Al Hussien,35,asia,2019,MF,right,1.0,73,73,4.0
2667,M. Niakhaté,22,europe,2023,DF,left,1.0,73,80,2.0
2668,T. Minamino,23,asia,2021,ST,right,1.0,73,80,3.0
2672,S. Sunzu,29,africa,2020,DF,right,1.0,73,74,2.0
2674,L. Bustamante,32,south america,2018,MF,right,1.0,73,73,3.0
2675,E. Schelotto,29,europe,2020,DF,right,1.0,73,73,3.0
2676,Ignasi Miquel,25,europe,2022,DF,left,1.0,73,77,2.0
2678,Orlando Sá,30,europe,2021,ST,right,1.0,73,73,3.0
2685,C. Clemens,26,europe,2021,MF,right,2.0,73,73,3.0
2689,H. Harbaoui,33,africa,2021,ST,right,1.0,73,73,3.0
2691,J. Djourou,31,europe,2019,DF,right,2.0,73,73,2.0
2694,S. Pérez,25,south america,"Jun 30, 2019",MF,right,1.0,73,77,3.0
2695,F. Manríquez,34,south america,2018,MF,right,1.0,73,73,3.0
2697,Ailton Valpaços,26,south america,2021,DF,right,1.0,73,73,2.0
2699,T. Xhaka,27,europe,2021,MF,right,1.0,73,75,3.0
2700,E. Mena,29,south america,2022,DF,left,2.0,73,73,3.0
2701,W. Janssen,31,europe,2020,DF,right,1.0,73,73,2.0
2705,M. Kamiński,26,europe,"Jun 30, 2019",DF,left,1.0,73,75,2.0
2716,Miguel Veloso,32,europe,2021,MF,left,3.0,73,73,3.0
2718,J. Moreira,28,south america,2020,DF,right,1.0,73,73,3.0
2721,G. Toledo,28,south america,2021,DF,right,1.0,73,73,3.0
2733,J. Mišić,24,europe,2023,MF,right,1.0,73,78,2.0
2737,M. Rosenberg,35,europe,2020,ST,right,1.0,73,73,3.0
2739,G. Caprari,24,europe,2022,ST,right,2.0,73,78,3.0
2748,Samir,23,south america,2021,DF,left,1.0,73,77,2.0
2749,Carlos Hernández,27,europe,2019,DF,right,1.0,73,74,2.0
2752,T. Elyounoussi,30,europe,2019,MF,right,1.0,73,73,4.0
2753,T. Krul,30,europe,2020,GK,left,2.0,73,73,1.0
2755,J. Valdés,37,south america,2019,MF,right,2.0,73,73,3.0
2765,A. Ulmer,32,europe,2019,DF,left,1.0,73,73,3.0
2766,J. Pied,29,europe,2020,DF,right,1.0,73,73,3.0
2774,S. Ribas,30,south america,2021,ST,left,1.0,73,73,3.0
2775,A. Christiansen,28,europe,2022,MF,right,1.0,73,73,3.0
2776,F. Aguilar,25,south america,2018,DF,right,1.0,73,80,2.0
2777,O. Veigneau,32,europe,2019,DF,left,1.0,73,73,3.0
2779,R. Czichos,28,europe,2022,DF,left,1.0,73,73,2.0
2785,S. Schrijvers,21,europe,2022,ST,right,1.0,73,79,3.0
2786,J. Ikoné,20,europe,2023,MF,left,1.0,73,84,3.0
2796,R. Emond,26,europe,2020,ST,right,1.0,73,74,2.0
2797,E. Terranova,31,europe,2021,DF,right,1.0,73,73,2.0
2805,A. Bakasetas,25,europe,2019,MF,left,1.0,73,77,3.0
